10000 199794
5482 103 17
5808 103 16
103 8178 11
103 7701 27
8812 103 28
104 5407 29
104 7420 25
104 7068 27
4106 104 27
7771 104 11
104 1840 23
104 5764 22
104 6967 28
7485 104 16
9973 104 16
7637 104 17
104 3844 23
1520 104 12
5241 104 23
5340 104 15
104 4598 15
5616 104 12
5617 104 21
8746 104 15
104 1833 26
1854 104 29
69 104 22
3128 104 12
104 7152 21
104 1786 29
104 5839 19
1514 104 21
104 9437 23
9968 104 29
5073 105 18
105 9082 18
5170 105 29
6584 105 29
6434 105 11
6665 105 28
4303 105 20
5739 105 18
105 8861 20
9619 105 29
5005 105 21
4179 105 20
105 5302 23
2035 105 18
105 404 24
2593 105 15
7035 105 26
105 899 28
5144 105 18
105 573 27
5789 105 17
105 6032 22
8034 106 23
2470 106 29
106 5198 19
106 9203 27
106 472 16
106 952 22
106 1480 12
5796 106 13
6385 106 17
106 9986 18
9799 106 24
106 7782 21
3694 106 14
5495 106 19
106 597 18
2322 106 13
3887 106 18
106 3185 28
7115 106 27
106 2285 28
2927 106 29
9739 106 16
106 2930 20
106 4972 17
106 8073 15
6408 106 29
106 5727 28
107 548 12
107 5842 18
107 3978 18
3010 107 23
5239 107 22
7356 107 28
4172 107 28
107 3005 17
107 7735 27
107 1099 27
5605 107 16
6675 107 14
107 3105 11
107 3646 13
3739 107 27
107 5446 11
107 5025 17
107 7062 27
679 107 28
1628 107 12
108 4894 12
108 2907 25
5129 108 15
3790 108 27
3700 108 28
108 7534 25
260 108 13
1897 108 15
2548 108 25
108 2351 22
108 4888 29
108 8278 25
7679 108 14
108 6645 17
109 5631 27
109 5705 18
3593 109 11
109 7926 22
109 6496 16
109 8480 16
1673 109 17
6113 109 26
109 3069 29
2350 109 18
2167 109 24
7555 109 19
7436 109 13
109 6259 23
3883 109 16
109 6595 23
109 6093 14
8933 110 27
110 6150 14
110 1957 29
8983 110 29
4258 110 16
110 6151 22
110 1907 17
110 4486 18
8776 110 17
3363 110 17
7365 110 21
8911 110 12
7325 110 21
110 9349 28
5117 110 29
9173 110 13
2754 110 20
110 8076 23
8024 110 27
110 7292 15
8365 110 21
111 3610 22
111 6760 19
973 111 25
111 5154 14
9897 111 19
4070 111 21
111 5768 22
1031 111 16
111 7539 27
8707 111 11
1803 111 15
111 2959 16
2014 111 20
803 111 13
2760 111 20
111 3284 26
111 9671 24
111 1580 12
112 6002 19
5533 112 19
9148 112 29
112 789 14
112 5934 21
4423 112 20
4681 112 17
2708 112 14
8378 112 16
112 4847 13
112 2392 17
6608 112 15
112 5922 14
8402 112 25
112 7614 17
112 7599 17
7891 112 23
6701 112 16
9959 112 20
2566 112 29
7600 112 22
2059 112 27
9379 112 13
112 9536 22
112 5236 15
112 912 24
112 6635 15
113 9117 13
113 4110 26
113 1476 15
1152 113 23
7919 113 15
113 5483 12
113 5580 13
9372 113 25
113 9346 21
7257 113 17
1724 113 16
8709 113 15
113 8715 29
8411 113 26
3761 113 20
4609 113 20
113 6446 11
1416 113 14
2177 113 21
113 3057 11
1936 114 16
114 4910 13
3210 114 11
2732 114 23
4488 114 23
114 8474 11
114 2666 23
114 5915 15
114 8022 28
114 5362 18
114 9650 25
1263 114 16
7070 114 13
1388 114 27
1138 114 15
4428 115 27
115 6224 14
115 6223 19
2944 115 20
115 8875 28
115 1645 16
1113 115 12
115 3808 11
115 7727 19
115 7505 25
115 2127 14
6250 115 23
115 9619 11
3801 115 26
9146 115 20
115 1887 15
9562 115 15
115 3022 14
116 7336 14
116 3524 18
9645 116 24
2993 116 24
116 3735 20
116 9473 16
3657 116 23
116 2211 27
7191 116 12
116 1438 20
116 5982 27
3600 116 29
4469 116 12
116 6806 19
2833 116 12
2508 116 16
1403 116 22
117 9155 28
3106 117 17
7671 117 19
117 2454 15
243 117 27
8210 117 13
117 7664 20
117 8511 11
117 339 25
117 6595 23
8530 117 24
5979 117 29
5179 117 19
7678 117 25
117 7505 21
8218 117 11
8316 117 12
117 7963 27
117 9080 12
1302 117 12
7029 118 27
118 7679 11
7302 118 29
118 5067 28
118 1813 17
118 2018 23
1324 118 14
118 60 21
7210 118 24
4627 118 24
4188 118 12
118 1029 18
3987 118 27
118 5708 13
4702 118 23
118 6339 17
118 7423 20
5355 118 25
118 528 24
422 118 13
3142 118 23
118 2234 29
118 5438 26
3923 118 17
6800 118 21
119 7825 14
119 4937 29
6030 119 26
119 962 23
2079 119 23
119 2805 16
119 6443 18
4437 119 25
7788 119 21
119 6782 23
119 2319 24
119 1341 19
7576 119 27
119 1078 27
405 119 24
3784 119 23
119 6350 25
8704 119 23
119 7662 27
2475 119 18
6278 119 27
1455 120 18
120 526 16
4890 120 19
5884 120 26
120 4312 26
4375 120 15
4624 120 20
120 8957 21
640 120 17
120 3429 14
120 2460 21
120 5410 20
120 1379 20
3148 120 13
120 8622 11
120 143 28
120 1365 15
3266 121 13
9228 121 14
121 2594 14
121 1885 27
121 5089 19
121 6880 24
121 3817 17
681 121 22
121 5989 12
1372 121 21
6978 121 24
121 5588 29
121 7271 17
5998 121 18
801 121 14
121 2558 26
121 4993 29
121 8672 29
122 8272 22
122 2068 13
122 4862 19
122 4248 20
122 1503 15
4824 122 23
745 122 27
122 2936 20
122 2395 21
122 6965 16
122 3532 28
122 439 13
122 1525 16
122 8442 13
6134 122 25
122 4983 19
122 1745 12
5189 122 17
122 9775 13
4562 122 20
122 5132 19
7790 122 14
122 680 21
122 287 12
9883 122 13
122 9082 18
4746 122 15
2971 122 27
122 9134 29
892 122 20
122 6876 11
123 8375 29
2205 123 21
123 1793 11
9781 123 28
1962 123 14
723 123 26
8159 123 20
9563 123 14
123 2681 22
8789 123 19
123 6930 19
6625 123 20
123 4159 19
123 7902 13
984 123 18
5052 124 25
4332 124 12
4572 124 15
3807 124 25
7147 124 13
6198 124 12
6241 124 25
124 2177 16
124 4371 18
124 2699 11
124 2915 13
5893 124 14
124 5501 11
125 3203 22
125 2936 11
7519 125 16
125 6775 28
2566 125 15
2889 125 28
125 2229 22
6616 125 21
125 4188 14
1535 125 27
919 125 17
125 699 23
8160 125 20
125 9528 15
3788 125 14
125 8042 16
7567 125 25
9498 126 29
126 7280 20
5644 126 18
126 3384 28
126 8008 22
126 7853 20
126 6181 21
1189 126 15
6078 126 25
2797 126 25
492 126 15
7785 126 23
126 2807 13
126 5684 14
1671 127 25
127 1644 26
887 127 24
127 4983 21
1086 127 29
127 7866 20
7214 127 27
1219 127 29
127 9173 25
9990 127 19
8268 127 20
127 6465 16
127 1546 13
6220 127 14
9048 127 17
127 8774 13
127 420 25
127 1927 12
6881 128 16
128 5821 12
128 3139 15
128 7612 28
128 8621 26
128 2982 18
128 4567 22
8365 128 24
8819 128 15
6245 128 20
128 5467 21
128 4827 22
128 7998 24
128 8295 20
128 7723 19
128 1225 19
8780 129 20
129 5169 16
129 5813 11
5016 129 17
129 3876 12
9239 129 28
129 6937 14
2087 129 28
9516 129 21
129 5528 24
129 6405 22
129 1704 15
129 1638 12
129 8314 11
9447 129 29
129 4143 15
9883 129 26
130 6389 13
4829 130 11
130 635 17
976 130 21
130 229 26
6654 130 18
130 3712 18
130 1381 21
130 3037 16
9966 130 20
130 7437 20
9953 130 23
7561 130 28
130 8856 23
6727 131 16
131 1484 16
131 9070 22
131 5728 11
131 6278 22
1655 131 28
131 4354 19
4837 131 26
131 8265 29
7613 131 22
131 3395 12
131 2153 28
8525 131 24
1256 131 11
9063 131 20
131 6676 21
9870 131 15
231 131 16
131 4999 16
131 3962 13
132 4826 15
132 862 23
3873 132 14
132 9830 24
132 6319 21
132 3956 17
132 8892 12
9734 132 12
2055 132 24
132 6130 19
5278 132 18
132 311 12
2407 132 14
132 7418 11
2977 132 26
132 1069 19
7570 132 15
2091 132 24
132 7474 16
132 8286 26
8446 132 22
132 7419 18
132 8841 26
132 5765 12
133 8932 19
133 5104 22
1228 133 28
133 7573 13
5045 133 26
133 6108 17
8804 133 11
133 3494 20
1677 133 29
133 296 25
8422 133 25
9898 133 18
7280 133 20
133 8075 28
133 3950 12
9447 133 24
133 6692 23
9496 133 17
1576 133 11
6101 133 14
2342 134 19
134 2489 14
134 8877 12
9565 134 18
134 793 26
134 1126 14
2676 134 21
1279 134 22
9485 134 17
134 2743 25
134 6409 13
134 7753 24
6407 134 12
1605 134 12
4597 134 20
134 8344 12
9572 134 28
134 3188 25
2831 134 19
9071 134 20
134 3769 28
7967 134 25
135 8689 11
6810 135 16
135 4494 13
8241 135 22
135 8046 155
5638 135 20
135 3271 18
135 9285 20
135 9915 11
135 9315 28
135 6928 23
135 7926 23
3577 136 15
136 4622 11
136 8007 17
946 136 29
136 2130 24
9905 136 11
136 6048 28
9664 136 19
6210 136 19
3186 136 21
136 9125 19
6138 136 25
136 9199 18
3303 136 26
21 137 27
8247 137 13
7673 137 26
137 411 27
137 186 28
572 137 18
137 6754 29
3360 137 21
5697 137 20
731 137 11
137 9067 26
3277 137 27
1886 137 29
1399 137 26
137 2479 25
7206 137 12
4074 137 27
137 1773 27
5183 137 18
6067 137 25
8452 137 18
3590 137 29
8047 137 24
137 3120 17
2632 137 11
137 8468 15
5196 137 26
9487 137 12
5203 138 18
6312 138 27
138 511 12
5470 138 18
138 6779 27
138 1339 13
138 1901 12
138 3398 24
9163 138 19
2467 138 23
138 2182 20
7595 138 23
8227 138 16
138 8263 13
890 138 29
8632 138 17
138 7441 18
138 8428 28
2644 138 14
138 4654 22
138 6836 16
7255 138 16
2004 138 11
7546 138 11
1755 138 24
939 138 29
1628 139 26
9167 139 20
4358 139 29
8867 139 23
139 844 26
139 8487 27
7331 139 22
7197 139 21
139 1229 24
139 2208 19
139 1757 17
2563 139 19
139 4894 16
5999 139 11
6556 139 11
6459 139 17
139 4598 21
139 5598 13
139 7515 20
139 8190 11
139 8303 13
139 7961 14
140 575 14
1873 140 27
140 2722 12
3586 140 11
1323 140 24
5115 140 12
140 6966 14
3716 140 16
140 9325 17
140 3265 16
140 3505 19
5257 140 22
141 8795 12
4600 141 26
863 141 28
141 5642 15
141 5411 20
141 2134 16
141 2913 16
9984 141 18
7246 141 12
141 2028 24
1993 141 15
141 7304 15
1086 141 17
8634 141 27
141 8995 17
142 7724 20
3620 142 19
4342 142 20
2430 142 13
8292 142 19
5697 142 16
142 8634 19
142 1096 11
1919 142 29
4839 142 29
4304 142 11
7550 142 25
142 5933 12
142 3217 23
142 2921 29
9943 142 16
142 9699 11
64 142 26
4124 142 11
142 4301 23
7769 142 17
487 142 17
675 142 24
1774 142 16
143 7371 20
6019 143 14
143 5693 24
180 143 18
8921 143 23
143 7683 14
143 6174 14
8603 143 27
1232 143 11
2420 143 26
143 3718 21
804 143 11
143 4995 12
143 9909 18
143 3721 25
143 1027 12
143 4981 19
143 5650 26
143 2105 12
143 8821 21
143 813 17
5269 143 16
431 143 29
7421 143 12
1205 143 23
143 9784 23
8743 143 16
120 143 28
1692 143 12
3113 144 11
144 7665 13
144 6656 13
6095 144 24
144 3121 15
144 1268 18
1831 144 17
9359 144 18
2278 144 23
6387 144 28
3274 144 28
144 6943 21
144 4302 17
144 3777 29
9594 144 19
144 5053 29
4487 144 25
144 783 13
4478 144 13
144 8605 11
3390 144 25
144 2742 22
1401 144 12
144 2660 27
144 2389 15
5543 144 29
6440 144 12
4904 145 18
2884 145 23
2708 145 21
4996 145 20
145 3092 22
145 1313 13
145 1458 20
6304 145 24
7297 145 13
145 2024 28
145 2008 24
145 3149 12
9351 145 26
145 3 21
145 8137 14
1479 145 22
4202 145 21
8112 145 13
2224 145 20
2858 145 11
146 5849 13
146 722 15
3089 146 28
146 1107 19
146 7072 12
146 7749 19
146 5841 26
3983 146 11
146 3817 22
7495 146 29
146 4429 11
5096 146 24
1824 146 29
146 6236 18
8270 146 26
146 5148 23
146 4052 21
8997 146 25
146 7534 19
146 715 17
146 1455 18
147 3058 18
3603 147 23
7063 147 12
147 9677 16
9424 147 14
147 7494 13
7657 147 24
9436 147 20
6120 147 18
147 8406 17
147 2553 24
147 6793 29
2269 147 13
147 2481 18
2054 147 28
7231 147 29
147 4319 19
147 1135 15
2651 147 18
147 1391 23
148 3324 12
6806 148 18
977 148 22
6268 148 14
934 148 29
9628 148 150
148 462 16
4670 148 26
148 7559 18
148 851 26
4599 148 16
4952 148 15
148 9356 22
148 8342 17
6613 148 11
5803 148 28
148 6635 19
230 148 29
8184 148 21
149 5068 27
759 149 13
3115 149 20
149 2305 13
7515 149 18
149 4731 25
9772 149 18
149 3971 15
149 3022 19
149 73 18
149 2313 15
3855 149 23
149 2901 11
1643 149 19
149 3133 27
9700 149 29
149 4046 16
2263 149 22
6732 150 16
150 2148 13
150 4489 20
1040 150 15
150 7005 21
150 9264 21
3106 150 25
150 4157 13
1599 150 27
9906 150 23
978 150 28
150 7383 18
150 8974 25
8454 150 28
150 4288 11
150 5503 17
150 5385 25
864 150 26
150 8989 29
3518 150 18
1433 151 19
151 4480 23
8049 151 28
151 6094 28
1953 151 20
151 5501 26
151 9809 17
8825 151 15
6280 151 16
151 8908 19
151 1554 26
151 648 15
151 6525 14
896 151 29
9678 151 12
8423 151 29
9249 151 18
2936 151 24
151 493 18
8766 151 19
151 8265 29
152 6482 20
3403 152 29
152 1675 15
152 9320 16
152 1294 12
152 2522 22
152 3567 11
524 152 27
5745 152 21
152 5522 29
3655 152 22
4816 152 26
152 5899 18
152 4399 12
8691 152 20
11 152 27
8726 152 20
152 879 21
152 1736 12
152 9873 21
152 8440 17
152 4128 22
5971 152 22
153 1412 28
153 6013 22
593 153 19
675 153 15
4902 153 26
153 3642 27
542 153 17
153 4932 11
153 5517 29
7964 153 13
153 6632 22
4557 153 12
153 2707 23
1995 153 22
923 153 28
153 6644 19
153 1215 28
303 153 15
153 6481 12
153 7091 12
4411 153 18
153 993 27
6932 153 27
2113 153 17
1766 153 16
5549 153 18
154 9358 27
154 6516 20
154 8579 23
154 8833 27
154 7609 18
322 154 19
154 5528 21
154 5194 18
154 8495 27
7691 154 13
154 513 21
155 9711 20
155 5951 17
6658 155 19
2961 155 20
155 5214 17
4122 155 21
155 4483 14
155 660 24
563 155 25
155 1277 28
155 5914 16
7835 155 25
155 9846 21
2135 155 18
155 8192 12
155 5767 20
6232 155 27
155 4466 22
156 8635 23
156 3914 28
9086 156 24
156 5135 22
9486 156 18
156 9641 19
156 2820 21
156 9513 13
9831 156 22
8864 156 26
156 7352 18
156 8108 11
3550 156 11
7644 156 20
156 6756 20
156 3625 11
9983 156 23
8484 156 11
6050 156 25
6120 156 11
9250 156 14
156 1562 14
9029 157 24
1804 157 11
157 9276 13
157 6486 15
157 8965 12
157 4014 19
157 4495 14
157 7461 14
157 3738 28
157 7749 24
157 6519 24
3031 157 20
7632 157 14
157 6749 27
158 5140 13
9263 158 14
158 8342 18
158 4249 26
5145 158 20
158 7961 19
158 6758 23
263 158 15
884 158 17
158 7509 24
5494 158 17
158 8466 11
3268 158 12
158 7383 28
5095 158 26
3739 158 17
158 1123 12
158 2834 28
159 4171 20
159 4140 11
159 8866 18
5607 159 19
2986 159 11
4652 159 16
159 6705 29
159 5442 16
159 5940 24
159 9629 15
1600 159 21
777 159 18
8470 159 27
6756 159 17
159 4940 26
159 6915 12
9151 159 19
1712 159 24
2743 159 12
159 1436 15
159 362 17
160 785 14
160 1743 29
160 4818 23
160 9897 20
160 1022 20
3058 160 19
160 7682 11
160 3917 12
160 2676 12
160 7730 17
160 8341 13
9 160 21
160 676 22
160 7898 21
1502 160 22
5458 160 25
160 9707 14
160 9655 20
6157 161 28
161 2220 13
161 7675 23
161 7441 15
1329 161 27
3083 161 18
161 7941 14
3069 161 18
505 161 17
161 8515 27
1225 161 15
2656 161 25
309 161 19
6411 161 21
759 161 17
161 8633 29
161 8645 21
9652 161 20
161 5721 17
3698 162 11
5849 162 21
162 9914 22
162 9502 15
162 6359 20
162 4117 22
2671 162 27
2170 162 14
6223 162 25
162 9931 29
162 9184 17
6831 162 19
1369 162 29
8106 162 19
162 462 14
162 2129 21
163 7424 23
163 3834 29
163 9057 26
1553 163 22
163 2176 13
163 4961 20
163 3753 15
163 8723 24
163 8698 21
163 8448 17
163 7124 22
4737 163 17
9921 163 18
1714 163 16
164 8055 29
164 6043 12
164 775 17
164 986 29
164 2383 11
164 6813 21
164 1263 26
164 6419 19
164 2830 18
3783 164 14
1877 164 28
3840 164 19
102 164 17
164 674 16
843 164 27
164 2295 17
1014 164 20
164 883 26
9306 164 29
164 3599 24
3001 164 19
164 7582 14
3403 164 18
164 4660 17
3291 164 25
6846 164 25
4413 165 19
9131 165 27
165 6844 16
165 2651 17
165 5222 18
165 4440 15
165 427 14
165 7795 19
165 9729 23
6529 165 18
165 6956 26
6134 165 16
3833 165 16
6953 165 20
5919 165 15
1897 165 12
4233 165 20
443 165 19
165 3759 19
5040 165 25
165 5631 16
4074 165 25
166 7572 13
7722 166 22
166 6120 18
4862 166 24
166 2101 21
9830 166 19
6872 166 25
5814 166 15
166 8514 25
166 2570 20
5345 166 22
166 2174 24
166 1530 27
166 6027 27
166 9675 17
840 166 21
166 3416 21
166 4040 20
2457 166 27
8392 166 29
1991 166 26
1394 166 18
166 8063 21
1458 166 29
3299 166 17
166 4517 22
469 166 17
4811 167 26
8996 167 19
167 4784 27
167 6395 27
167 9209 29
167 3731 19
167 4748 12
167 4348 12
1494 167 28
6060 167 25
167 7217 13
167 6718 18
3083 167 20
2988 167 24
167 3518 28
9786 167 13
1938 167 23
7044 167 28
7328 168 24
1753 168 22
912 168 14
2016 168 21
1159 168 22
168 2214 16
4458 168 27
168 442 11
8264 168 17
6042 168 15
168 8184 29
168 9377 17
817 169 12
169 9114 23
169 5599 19
169 1195 17
8147 169 21
169 6159 13
169 10 13
6636 169 16
169 1982 25
169 2978 14
169 1961 15
169 7455 24
169 9526 19
3933 169 27
169 8661 29
169 8496 11
169 5833 23
7026 169 27
7207 170 22
1288 170 12
170 2370 22
170 3978 21
8422 170 24
9684 170 26
6156 170 21
7426 170 13
3507 170 29
170 6056 14
170 7677 15
3798 170 17
7192 170 12
999 170 26
4360 170 17
8893 170 29
3256 170 11
170 4934 17
2887 171 20
171 2059 16
171 8831 13
171 4184 12
9635 171 24
171 4580 14
2557 171 12
5861 171 23
297 171 27
7822 171 15
5457 171 26
171 9300 20
8254 171 19
7121 171 28
171 2753 15
171 6951 29
8012 171 27
171 3767 21
171 1155 21
171 1335 21
172 9000 25
5474 172 14
7416 172 12
172 4235 22
172 3994 18
172 7759 23
9289 172 18
172 1109 29
5782 172 24
172 6499 25
1742 172 24
94 172 16
172 9129 11
172 8548 24
172 9966 22
1266 172 11
2343 172 26
7725 172 29
172 6830 25
508 172 27
7131 172 23
172 2125 28
172 9906 19
717 172 19
172 1195 19
9709 173 24
173 9343 28
9063 173 13
173 4938 21
173 4455 11
9237 173 19
173 1648 15
1694 173 21
173 7196 22
173 5325 20
9131 173 17
173 7757 17
173 2473 12
173 7936 12
173 7764 14
173 8492 26
173 9585 22
7848 174 22
174 8765 24
6059 174 15
174 519 28
2706 174 28
5033 174 17
5168 174 27
5856 174 19
9859 174 11
174 6533 29
1362 174 16
174 4231 27
174 2234 19
8681 174 18
4201 174 13
8336 174 18
8609 174 20
3669 175 18
175 5222 16
175 5744 22
175 9733 17
175 4126 29
8268 175 15
3618 175 29
175 4277 11
175 4004 17
175 8574 18
2132 175 24
3838 175 27
175 5420 11
175 2153 22
175 9225 22
175 3942 11
8901 175 28
175 9706 28
176 4441 25
176 6518 12
176 9507 25
613 176 17
176 3697 12
7296 176 20
176 4910 17
9535 176 12
5867 176 22
3443 176 18
176 2958 23
176 632 27
176 9176 17
176 1221 23
176 9914 16
3446 176 11
177 4901 22
177 5975 25
177 1356 27
7646 177 12
177 5972 17
7032 177 20
177 2440 26
177 190 12
8398 177 18
4744 177 21
2402 177 18
177 7965 22
3809 177 23
9820 177 21
818 177 23
177 6267 14
177 5046 17
2952 177 29
177 3469 24
3931 177 24
177 5669 26
3062 177 19
2235 178 13
823 178 28
178 3888 21
178 7703 15
2084 178 23
5967 178 16
2941 178 24
316 178 16
5613 178 19
178 7927 22
178 8763 27
5971 178 29
178 9719 17
3320 178 11
178 3138 11
868 179 27
7983 179 11
5169 179 24
179 1912 24
1883 179 18
1479 179 19
179 9330 12
256 179 24
179 4484 26
179 9216 20
179 3553 13
179 195 24
546 179 20
179 5112 12
3447 179 18
6856 179 11
179 5590 15
6792 179 26
3869 179 20
179 2285 28
179 8282 14
8822 179 13
179 7796 15
2092 179 17
5287 180 29
180 8934 29
3649 180 27
180 6618 26
180 736 17
180 143 18
3219 180 27
180 8006 12
2051 180 17
3411 180 18
6434 180 14
4046 180 27
180 8417 20
5671 180 27
180 2979 11
6150 180 20
180 2746 24
8928 180 27
399 180 23
5593 180 28
4030 180 23
180 2450 25
4144 180 28
7367 180 25
180 3505 26
180 3398 21
181 1956 18
5660 181 12
4041 181 19
181 4917 28
3746 181 22
787 181 18
3055 181 11
4259 181 19
3546 181 15
5390 181 14
181 9506 12
181 1854 15
181 5233 28
1680 181 19
182 7463 15
182 383 15
358 182 11
182 8778 29
7254 182 14
182 256 25
6744 182 11
7453 182 11
182 2050 23
4823 182 18
9102 182 12
197 182 11
182 1404 23
182 6524 13
182 6793 17
183 2891 11
1894 183 23
8471 183 13
183 5766 24
380 183 29
1147 183 11
8224 183 27
486 183 24
183 6585 18
183 9981 13
183 5657 19
6895 183 20
183 476 24
183 1825 24
198 183 16
9 183 20
183 7132 24
183 2554 24
183 2244 25
183 615 12
183 7404 22
183 1537 25
6401 183 23
183 2650 29
5153 184 22
8399 184 27
184 2821 29
9760 184 15
7828 184 19
5906 184 29
184 7064 28
184 8083 27
8544 184 11
6890 184 29
9 184 16
184 305 16
184 7296 26
6481 184 19
4781 184 21
7203 184 28
184 3337 27
184 6447 25
184 6185 11
6250 184 17
184 5225 29
8011 184 17
184 3948 25
185 5680 27
185 2439 25
4209 185 19
1874 185 28
3538 185 29
1153 185 22
185 709 17
1909 185 19
5822 185 17
4703 185 16
9414 185 14
185 7906 17
273 185 20
185 578 17
2222 185 16
4436 185 27
8112 185 13
4097 185 16
185 896 27
208 185 21
185 9586 28
185 6419 20
186 4592 21
186 823 25
186 3256 18
9136 186 12
186 8926 14
987 186 25
9227 186 22
137 186 28
186 9534 12
186 3825 25
186 7294 29
4972 186 15
186 7268 29
3799 186 14
186 2911 22
7995 186 16
186 1308 24
5066 186 25
186 6551 26
186 1969 28
186 7360 17
1019 186 26
186 4163 25
395 186 20
186 7574 15
187 6690 24
8996 187 22
6710 187 23
187 8668 25
5724 187 26
9909 187 24
187 4153 27
187 2033 11
187 3292 28
5212 187 24
6311 187 18
187 9434 24
187 7128 17
187 8189 25
187 7581 13
187 1675 17
187 2975 28
187 1149 27
187 8598 20
9099 187 26
188 1360 25
1420 188 27
188 2454 19
188 6389 17
188 6283 16
6963 188 12
188 7171 27
9723 188 28
2974 188 25
188 9202 18
1393 188 19
188 3126 16
188 2522 24
8262 188 22
188 2928 29
286 188 28
9240 188 22
188 2236 13
678 188 11
188 797 14
2150 189 20
189 1124 12
189 7105 13
6880 189 16
189 8538 27
4945 189 26
585 189 18
189 1010 23
189 6324 15
628 189 23
189 1410 28
189 512 18
189 1478 18
6400 189 14
189 6725 27
189 1193 15
189 7430 24
189 6539 25
4205 189 11
6237 190 13
4707 190 12
190 7874 21
5045 190 13
8358 190 21
190 5303 14
190 4635 11
177 190 12
3513 190 24
190 4379 24
9526 190 25
7079 190 28
4477 190 16
357 190 22
190 9809 29
190 9248 28
190 9037 13
8370 190 28
2623 190 19
190 7892 15
1889 190 28
6753 190 22
190 3111 19
1819 191 14
9120 191 29
191 8346 11
191 9319 26
403 191 17
1406 191 23
191 8040 13
3364 191 24
4424 191 28
6533 191 26
191 9164 27
505 191 27
191 5219 12
5630 191 29
191 8339 17
191 7852 28
8177 191 25
192 713 23
192 5694 26
192 9594 29
8135 192 13
1575 192 17
9119 192 21
7402 192 21
4506 192 22
1858 192 18
192 2116 13
192 8572 18
6329 192 21
6980 192 14
192 2405 18
7048 192 28
2824 192 16
192 3626 21
8292 192 18
192 3653 12
192 5591 12
5007 193 21
6850 193 24
7832 193 17
193 5064 24
193 3370 16
193 2837 11
3193 193 25
193 6217 19
1570 193 22
193 5396 23
2206 193 13
8127 193 27
193 6249 26
193 1673 16
193 9576 11
193 9284 20
9486 193 12
193 8056 25
193 8651 28
193 9436 11
193 8528 22
193 2212 20
193 3624 26
194 6463 23
8703 194 26
194 6938 29
6223 194 23
3215 194 16
3792 194 18
6211 194 13
194 4553 12
741 194 29
194 2966 11
9422 194 19
194 7083 19
4449 194 17
4251 194 16
194 7717 20
6357 194 20
1265 194 16
194 1123 25
5180 194 26
194 6908 18
7393 195 13
7008 195 29
195 3695 25
195 505 16
3955 195 26
9650 195 17
5109 195 17
195 1683 26
4549 195 21
1863 195 15
9364 195 25
195 5805 13
179 195 24
195 4208 27
1600 195 22
5386 195 21
45 195 19
2915 195 11
7349 195 18
195 3305 14
195 8983 13
195 5692 29
2157 195 13
7441 196 18
7056 196 27
196 1748 19
196 7663 11
196 1199 29
2450 196 17
1883 196 17
8672 196 12
196 3368 13
5904 196 18
4616 196 17
965 196 29
196 9930 11
196 81 27
196 6005 22
196 9289 20
7241 196 11
196 2724 18
196 3238 26
6045 196 15
196 1944 11
197 2402 18
197 9068 12
1092 197 13
197 570 29
197 471 12
5859 197 25
197 221 16
9619 197 18
199 197 15
197 9457 24
197 8687 18
4959 197 23
5596 197 27
197 6311 20
197 7358 17
3468 197 18
197 182 11
197 8186 13
197 6860 24
197 7892 23
197 9091 24
198 4471 11
198 9198 11
198 1700 26
1677 198 19
3073 198 22
3602 198 11
198 6966 12
198 3532 13
198 8094 11
198 3717 24
3439 198 13
198 38 22
198 183 16
8998 198 15
198 2244 24
1898 198 19
198 5585 11
2004 198 28
5361 198 29
198 2227 14
199 7897 11
9751 199 26
199 7271 18
6628 199 14
477 199 27
2181 199 12
1920 199 11
2740 199 20
199 197 15
199 9777 19
8768 199 22
1374 199 27
199 5852 22
2605 199 24
2249 199 23
199 9719 24
830 199 16
2173 199 22
9500 199 28
1490 199 11
7444 199 17
2267 200 15
2421 200 19
552 200 21
6943 200 24
200 8887 23
1345 200 20
200 6906 26
6909 200 15
7135 200 28
200 1383 19
6314 200 29
200 1280 12
200 5001 25
200 9144 24
6042 200 22
200 6 20
200 5231 22
200 748 17
200 9818 12
8139 200 25
3908 200 19
200 1822 24
