1000 19808
491 124 15
587 124 18
673 124 25
316 124 12
906 124 25
801 124 24
613 124 19
405 124 14
117 124 27
345 124 15
124 28 15
124 719 24
589 124 27
124 419 27
40 124 19
15 124 19
125 800 128
125 969 139
125 180 131
207 125 126
358 125 146
539 125 132
169 125 153
424 125 158
102 125 136
125 633 162
558 125 156
125 995 139
125 645 130
157 125 124
125 63 123
125 890 129
125 49 169
126 83 18
126 795 29
112 126 12
130 126 27
983 126 29
326 126 14
126 172 16
353 126 12
857 126 27
126 812 18
126 955 12
126 821 13
85 126 20
851 126 14
126 740 15
126 734 26
178 126 14
988 126 19
126 802 13
126 388 19
126 649 24
126 805 28
126 370 12
8 126 14
693 127 21
801 127 22
127 3 11
127 951 28
127 674 23
127 487 25
784 127 24
764 127 17
528 127 13
658 127 16
494 127 17
127 214 21
127 585 11
922 127 21
845 127 22
127 73 13
127 303 26
127 679 17
90 127 28
127 892 19
127 437 14
589 127 28
127 590 24
127 253 25
256 127 19
274 127 14
128 658 21
128 517 23
381 128 15
708 128 22
128 792 29
128 938 24
47 128 11
756 128 20
25 128 18
128 222 22
128 48 13
163 128 11
328 128 23
128 292 14
128 758 26
128 58 26
669 128 23
128 911 28
129 641 138
129 503 150
37 129 152
129 53 124
129 307 129
129 146 153
246 129 135
129 406 139
129 720 153
365 129 118
800 129 124
491 129 162
865 129 119
129 219 136
836 129 154
129 448 123
184 129 152
203 129 166
788 129 138
226 129 153
129 957 121
537 129 135
129 951 142
990 129 153
417 129 146
129 838 131
129 459 119
129 922 152
130 746 16
130 867 25
130 516 19
514 130 20
130 126 27
164 130 18
130 955 17
45 130 15
130 483 11
495 130 11
130 154 29
130 220 27
168 130 26
130 986 17
473 130 22
994 130 18
130 366 25
134 131 22
131 767 12
719 131 15
115 131 13
131 462 15
131 786 13
131 527 18
131 376 17
131 735 15
131 415 12
120 131 15
131 56 15
159 131 12
131 944 22
132 521 22
368 132 15
788 132 22
81 132 16
132 950 28
132 930 29
132 915 19
132 409 15
635 132 15
132 136 17
457 132 29
132 350 16
132 515 15
798 132 13
132 422 24
132 850 16
493 132 23
132 401 19
157 132 16
132 774 14
132 993 13
132 273 18
132 937 19
838 132 12
84 133 11
942 133 13
538 133 20
133 435 167
711 133 18
133 348 26
133 273 14
133 535 20
65 133 20
133 193 24
921 133 25
825 133 11
542 133 15
133 453 27
133 963 12
133 909 16
134 131 22
875 134 16
134 218 26
365 134 24
134 708 20
134 683 27
134 245 20
134 329 22
134 654 20
134 791 20
31 134 17
134 521 17
134 983 28
134 292 25
299 134 16
134 362 20
134 840 25
508 134 18
134 193 26
134 894 28
443 134 28
134 896 20
288 135 11
135 858 15
292 135 19
135 716 16
337 135 21
358 135 14
774 135 13
135 427 22
135 88 28
675 135 13
955 135 19
845 135 22
191 135 21
135 628 12
135 498 13
792 135 17
658 135 18
104 135 23
601 135 13
135 780 27
766 135 29
299 135 23
197 135 22
846 136 12
136 728 153
136 378 14
572 136 15
136 796 23
136 968 19
136 27 21
132 136 17
327 136 22
896 136 15
685 136 19
136 546 24
795 136 13
248 136 12
136 658 23
136 199 173
284 136 28
136 200 27
42 136 16
201 136 26
208 137 21
925 137 27
206 137 28
449 137 27
330 137 13
137 796 29
21 137 12
430 137 28
137 738 24
891 137 21
800 137 26
371 137 28
160 137 20
137 868 23
898 137 12
582 137 23
137 805 26
137 549 17
961 137 12
106 138 25
693 138 16
138 932 12
138 504 23
614 138 25
714 138 28
531 138 29
138 85 18
138 690 18
738 138 29
138 896 23
138 321 21
12 138 18
138 923 16
138 642 19
768 138 20
617 138 13
492 138 11
139 448 19
139 368 24
398 139 13
139 415 20
851 139 18
139 504 19
464 139 20
445 139 21
139 853 20
66 139 13
293 139 28
139 990 20
842 139 27
865 139 22
139 456 23
471 139 12
975 139 15
139 894 13
630 139 23
224 139 157
139 406 13
963 139 14
112 139 24
768 139 25
527 140 23
140 666 27
79 140 21
140 660 19
284 140 23
329 140 12
560 140 13
163 140 16
19 140 22
140 388 25
140 841 28
529 140 13
85 140 16
244 140 26
596 140 15
140 723 23
140 868 26
140 711 27
348 140 28
140 755 16
141 329 13
774 141 27
141 526 12
782 141 13
438 141 11
703 141 18
141 196 21
71 141 16
540 141 15
76 142 29
481 142 11
381 142 13
142 200 25
142 103 12
142 514 20
499 142 18
142 345 27
929 142 24
956 142 22
142 580 12
604 142 14
142 469 25
70 142 23
142 922 12
142 74 15
742 142 16
142 416 26
142 603 27
996 142 17
142 253 24
142 302 20
241 142 21
142 998 13
278 142 12
577 142 19
142 775 12
143 977 20
541 143 15
653 143 28
143 948 27
755 143 23
143 659 15
822 143 18
143 996 19
143 764 28
412 143 16
953 143 29
306 143 18
143 961 15
176 143 20
606 143 28
143 623 13
456 143 12
143 222 14
143 587 27
143 600 141
143 989 20
147 143 22
143 319 16
143 327 28
143 299 11
144 71 24
144 657 14
144 121 11
144 470 24
144 632 20
144 434 22
144 946 18
144 172 16
144 89 29
144 405 24
144 388 16
536 144 29
144 774 19
990 144 26
783 144 20
144 156 18
28 144 29
775 144 18
144 360 16
144 150 24
882 144 23
144 725 24
724 144 24
145 736 160
5 145 152
807 145 146
145 320 141
145 679 141
145 747 134
717 145 172
145 518 132
145 173 151
496 145 159
145 624 127
145 695 162
965 145 179
91 145 152
640 145 135
840 145 137
145 237 161
953 145 170
145 251 140
240 145 162
49 145 165
145 990 161
146 409 29
977 146 11
795 146 22
16 146 12
146 506 21
147 146 11
146 370 29
19 146 11
146 602 17
129 146 153
947 146 28
484 146 22
146 308 13
696 146 21
428 146 22
885 146 28
146 487 23
146 257 25
146 188 29
108 146 23
360 146 11
146 904 26
147 461 21
519 147 12
147 146 11
147 976 21
725 147 16
521 147 24
147 513 28
147 452 21
147 347 17
876 147 14
431 147 17
899 147 14
147 156 28
822 147 25
147 143 22
147 546 19
147 959 23
147 559 18
147 512 21
389 147 21
325 148 28
148 399 22
148 648 27
148 353 26
148 833 24
302 148 11
148 70 22
768 148 21
484 148 21
594 148 140
447 148 11
535 148 23
148 38 13
148 200 20
50 148 13
148 915 28
288 148 29
148 683 26
148 755 18
148 756 19
149 589 13
149 442 17
622 149 29
149 192 25
149 174 28
149 632 29
68 149 17
149 872 12
149 97 27
149 186 25
149 861 13
593 149 28
149 411 17
637 149 23
149 696 29
937 149 17
725 149 13
149 489 12
854 149 14
149 767 23
352 149 13
149 250 16
711 149 13
149 892 25
692 149 379
149 513 18
149 116 16
683 149 19
673 150 22
747 150 27
150 345 14
357 150 27
907 150 24
72 150 15
150 200 19
418 150 12
150 820 23
150 220 18
150 46 22
150 352 21
144 150 24
688 150 12
599 150 23
151 262 22
221 151 25
151 192 24
151 785 19
915 151 14
556 151 13
160 151 26
115 151 18
151 577 20
462 151 24
910 151 20
151 231 26
537 151 25
252 151 22
151 901 20
151 894 25
151 414 19
265 151 15
325 151 21
506 152 17
753 152 23
603 152 26
902 152 14
152 315 20
152 166 15
637 152 12
152 981 22
923 152 23
921 152 13
47 152 12
387 152 27
351 152 20
152 803 20
152 806 24
152 451 157
739 152 16
153 83 14
214 153 27
788 153 14
421 153 20
304 153 13
462 153 19
340 153 19
403 153 19
587 153 18
428 153 20
834 153 23
626 153 24
153 514 12
153 753 12
153 328 18
154 51 25
154 775 16
154 92 19
154 454 28
865 154 29
154 164 15
884 154 12
835 154 19
154 849 27
154 241 20
154 611 13
154 606 18
154 808 22
130 154 29
154 956 25
857 154 25
456 154 18
879 154 16
154 496 27
154 335 20
981 154 13
154 676 26
967 154 27
233 154 17
155 165 19
155 585 26
640 155 11
155 295 18
155 193 23
155 38 25
155 997 14
155 836 14
529 155 13
305 155 26
391 155 15
155 692 422
791 155 18
155 346 12
155 1000 12
323 155 29
263 155 26
155 553 27
155 87 27
693 155 16
702 155 21
155 41 12
563 155 18
429 155 12
744 155 11
98 155 15
325 156 23
156 889 16
343 156 21
156 816 26
156 453 22
484 156 25
65 156 14
156 556 15
156 279 11
612 156 28
147 156 28
479 156 19
156 695 29
156 69 28
144 156 18
157 156 16
232 156 18
156 673 23
739 156 25
156 987 18
156 399 29
157 403 13
987 157 26
475 157 19
810 157 26
157 572 14
708 157 16
813 157 24
157 434 17
157 668 25
539 157 19
157 743 14
157 73 14
157 156 16
157 132 16
157 185 21
157 778 22
157 523 17
991 157 26
75 157 22
157 125 124
486 157 16
737 157 14
832 157 24
158 55 16
158 568 28
158 170 26
158 78 11
767 158 17
444 158 13
158 238 16
158 277 11
984 158 23
844 158 18
158 632 22
158 717 22
158 451 126
158 108 16
158 88 16
781 159 19
163 159 15
315 159 28
764 159 21
159 244 29
173 159 26
159 892 14
60 159 21
162 159 24
765 159 12
159 257 11
280 159 20
159 103 24
805 159 25
159 131 12
159 916 24
629 159 24
288 159 23
159 883 19
160 151 26
867 160 15
160 751 28
160 782 16
288 160 22
160 549 13
160 450 11
160 40 29
160 792 24
666 160 20
91 160 25
160 340 22
160 137 20
956 160 29
740 160 12
160 986 25
160 119 11
4 160 22
745 160 23
160 218 28
495 160 25
467 161 16
161 232 15
161 727 23
161 524 17
239 161 19
161 516 26
161 558 11
161 800 18
161 58 12
161 415 20
610 161 12
161 893 17
161 859 28
61 161 28
613 161 28
161 683 16
78 161 15
276 161 25
723 161 22
161 569 26
339 162 14
570 162 28
162 341 28
374 162 23
3 162 27
162 415 26
162 252 12
162 619 25
162 159 24
405 162 17
162 246 16
612 162 15
162 300 24
267 162 28
163 159 15
495 163 24
163 433 12
163 140 16
106 163 20
163 128 11
163 925 26
163 260 19
163 675 26
407 163 13
490 163 12
163 895 29
51 163 26
489 163 14
258 163 20
720 163 24
910 164 26
164 250 18
975 164 25
154 164 15
75 164 17
164 130 18
164 717 13
164 302 18
755 164 11
164 996 12
102 164 15
31 164 25
991 164 12
678 164 21
165 363 13
276 165 27
155 165 19
165 548 23
165 393 25
165 962 11
165 944 22
37 165 21
659 165 11
165 255 18
165 308 27
271 165 15
502 165 28
346 165 18
338 165 18
165 258 25
165 366 19
711 165 12
165 22 23
215 165 26
165 399 28
571 165 23
204 165 13
878 165 13
165 647 24
728 165 132
549 165 16
165 179 14
414 166 25
324 166 20
166 76 25
918 166 25
909 166 26
152 166 15
656 166 17
166 98 26
166 79 19
259 166 15
855 166 15
753 166 19
166 786 20
166 906 20
892 166 28
44 166 16
714 166 26
166 488 24
287 166 18
166 882 14
166 118 27
844 166 14
166 834 24
659 166 17
187 167 20
167 940 13
167 540 19
5 167 23
167 717 14
167 909 29
109 167 15
696 167 13
234 167 22
167 26 15
167 272 26
167 785 21
167 566 26
223 167 14
2 167 23
167 67 19
501 167 13
168 194 14
168 336 29
168 679 13
589 168 19
927 168 14
168 431 11
168 236 28
168 16 17
168 130 26
498 168 13
168 53 21
109 168 12
770 168 14
168 3 18
694 168 15
168 94 13
669 169 25
169 615 19
169 12 26
988 169 24
208 169 25
342 169 23
314 169 26
169 693 13
169 623 11
169 227 11
983 169 28
169 125 153
114 169 18
169 578 25
235 169 28
199 169 141
169 731 29
962 169 18
951 169 17
795 169 21
865 170 21
883 170 14
860 170 22
390 170 26
170 635 17
170 321 21
571 170 26
158 170 26
170 35 12
170 599 12
627 170 16
170 573 29
170 22 11
170 88 28
170 731 19
170 739 23
104 170 20
882 170 23
170 244 16
901 171 19
274 171 25
386 171 28
285 171 19
445 171 17
574 171 11
171 430 28
171 398 21
682 171 19
171 664 11
986 171 28
933 171 28
171 441 29
608 171 11
205 171 27
171 881 21
171 109 12
171 621 12
808 171 15
171 737 11
783 171 23
683 171 26
171 187 21
172 981 19
21 172 23
172 196 23
172 899 16
172 533 27
172 994 23
144 172 16
126 172 16
497 172 24
874 172 16
73 172 12
172 91 11
172 920 23
771 172 20
794 172 19
993 172 12
893 172 18
172 482 13
172 191 29
172 744 23
549 172 14
173 876 15
960 173 12
886 173 22
579 173 12
51 173 16
173 930 15
285 173 22
173 275 29
599 173 14
11 173 11
173 766 27
470 173 27
145 173 151
392 173 12
173 809 18
173 159 26
173 375 19
173 240 21
729 173 13
534 173 22
25 173 22
173 244 29
173 938 18
516 174 17
174 631 23
149 174 28
187 174 13
852 174 20
174 588 20
174 687 22
174 407 11
406 174 27
174 949 18
174 229 12
174 1 12
174 276 23
273 174 18
955 174 24
58 174 22
308 174 19
174 892 23
174 419 27
933 174 23
174 563 15
174 952 11
714 174 15
975 174 24
813 175 27
339 175 26
115 175 29
526 175 12
844 175 26
175 869 17
175 903 14
560 175 13
175 499 23
681 175 16
175 303 20
763 175 13
175 545 14
175 109 29
175 37 15
175 845 14
392 175 16
175 762 20
423 175 13
669 175 11
176 706 23
176 404 14
176 595 27
176 143 20
244 176 13
176 661 24
566 176 22
176 979 20
641 176 22
409 176 12
24 176 25
908 176 22
424 176 13
817 176 14
176 375 22
177 437 23
177 678 20
177 274 20
577 177 29
917 177 12
856 177 29
177 409 25
402 177 17
177 832 20
177 322 29
734 177 25
177 400 15
8 177 23
177 407 27
178 82 21
908 178 12
429 178 25
178 393 21
535 178 19
178 571 24
576 178 20
883 178 23
178 734 14
178 462 23
899 178 24
465 178 12
178 227 18
178 126 14
178 920 18
178 314 26
974 178 25
178 790 14
179 950 11
59 179 152
179 91 17
179 208 16
460 179 16
308 179 22
279 179 12
830 179 21
584 179 26
862 179 26
179 402 22
179 78 16
179 953 16
179 300 22
463 179 11
860 179 11
179 725 22
179 247 23
179 29 26
165 179 14
280 180 13
180 304 14
180 756 14
831 180 11
125 180 131
180 19 15
918 180 21
224 180 159
447 180 14
697 180 17
709 180 17
180 492 19
180 587 21
180 700 28
180 393 20
837 180 27
722 180 22
180 358 13
180 471 21
180 341 26
180 936 21
180 822 23
398 181 14
181 696 23
897 181 14
181 508 12
181 707 28
181 883 14
480 181 20
391 181 13
182 181 24
181 435 132
18 181 16
576 181 24
181 217 15
181 673 23
181 204 12
30 181 17
181 776 27
729 181 23
771 182 15
182 867 22
334 182 13
182 360 29
182 200 23
182 966 23
182 785 21
256 182 15
182 228 11
248 182 25
182 318 12
303 182 20
54 182 13
112 182 11
182 181 24
990 182 19
182 448 24
676 182 23
182 509 24
401 182 22
488 182 15
695 182 13
182 741 18
940 183 28
183 745 16
183 242 26
183 297 16
206 183 13
532 183 18
183 992 15
183 28 23
337 183 29
183 275 12
530 183 19
501 183 13
183 363 26
257 183 12
183 567 15
183 587 13
183 959 16
183 1000 13
543 183 11
183 759 24
183 833 27
259 183 19
479 183 26
183 924 18
184 780 29
184 527 18
184 289 21
911 184 28
988 184 25
123 184 23
751 184 25
184 673 17
184 344 17
666 184 24
465 184 12
184 601 27
184 237 22
669 184 26
728 184 134
184 994 21
552 184 15
259 184 18
784 184 13
505 184 27
184 83 13
184 129 152
184 689 24
184 906 28
267 184 27
184 710 14
184 298 14
185 716 17
784 185 15
185 296 13
547 185 28
260 185 29
185 297 19
118 185 12
185 397 24
185 995 27
185 206 23
185 786 26
60 185 23
185 606 23
185 252 17
157 185 21
185 939 24
185 816 28
185 22 25
185 673 14
185 933 21
185 502 11
185 350 18
186 805 19
186 322 19
186 838 21
149 186 25
482 186 16
186 300 24
186 122 23
186 600 131
586 186 153
186 850 26
186 592 25
187 167 20
48 187 26
363 187 14
669 187 24
253 187 23
187 528 25
187 174 13
187 670 23
187 577 18
187 460 27
553 187 19
220 187 16
187 276 24
187 699 18
187 503 18
187 786 15
274 187 20
171 187 21
188 40 24
233 188 27
188 421 12
679 188 26
188 560 29
188 809 13
908 188 23
708 188 24
188 972 26
188 355 12
188 751 28
723 188 20
727 188 16
188 709 22
146 188 29
240 188 23
188 115 19
15 188 22
188 571 17
188 486 25
305 188 26
597 188 11
498 188 25
189 40 25
189 979 29
115 189 16
189 577 15
24 189 11
189 981 24
189 403 15
405 189 11
189 59 115
621 189 21
189 541 15
189 548 20
96 189 23
643 189 19
486 189 25
189 422 14
444 189 13
916 189 17
494 189 12
415 189 13
305 189 11
189 830 25
189 638 23
190 519 29
190 341 12
190 314 27
190 968 19
73 190 25
35 190 14
556 190 24
190 868 27
190 518 11
190 251 17
872 190 28
842 190 17
190 647 27
190 852 17
710 190 26
190 870 18
688 190 11
204 191 27
191 377 16
893 191 28
594 191 166
817 191 17
191 875 19
191 387 14
762 191 24
509 191 29
191 135 21
191 828 23
596 191 13
191 882 16
172 191 29
15 191 23
802 191 23
993 191 24
151 192 24
844 192 25
149 192 25
192 986 24
711 192 16
192 333 24
599 192 18
224 192 157
192 312 19
192 831 12
756 192 23
192 343 26
192 404 15
192 93 22
192 424 22
192 724 14
837 192 13
192 993 29
785 192 22
593 192 26
990 192 12
192 916 17
192 392 23
717 192 24
795 193 24
155 193 23
271 193 28
193 770 27
764 193 29
224 193 151
193 584 18
220 193 22
900 193 16
720 193 12
642 193 20
133 193 24
134 193 26
193 759 20
439 193 23
583 193 17
193 592 18
497 194 14
701 194 14
168 194 14
286 194 13
903 194 15
326 194 29
194 322 23
194 795 15
23 194 23
674 194 26
9 194 17
195 922 12
895 195 19
195 667 19
195 954 24
195 58 12
195 896 12
195 815 16
195 360 18
195 538 19
72 195 20
195 97 24
195 710 19
380 195 20
195 846 12
384 195 25
855 195 13
635 195 18
195 416 16
195 992 11
901 195 29
195 867 11
195 595 25
195 664 26
788 196 24
998 196 21
352 196 11
196 116 27
999 196 24
172 196 23
196 358 14
196 890 14
606 196 17
196 382 18
899 196 12
432 196 18
141 196 21
196 435 138
196 807 15
196 313 26
595 196 27
245 196 25
196 753 15
196 207 11
402 196 19
234 197 21
197 699 26
197 721 22
197 824 29
73 197 18
544 197 16
197 451 167
685 197 25
214 197 18
905 197 23
286 197 17
816 197 25
197 926 14
197 472 29
667 197 15
509 197 11
197 493 15
341 197 12
197 15 16
496 197 11
197 135 22
79 197 28
198 53 24
914 198 14
526 198 24
198 960 19
295 198 27
198 607 11
198 754 21
97 198 20
768 198 29
198 37 12
198 818 17
807 198 29
198 661 14
198 325 23
198 699 23
198 902 23
198 358 14
395 198 25
198 503 14
598 198 17
199 375 127
522 199 113
199 19 160
199 449 134
199 484 128
667 199 140
199 358 124
207 199 114
395 199 138
199 948 162
199 356 166
276 199 134
199 454 154
199 429 150
624 199 152
964 199 122
199 307 148
199 72 150
373 199 155
199 169 141
136 199 173
199 638 156
494 199 132
199 433 131
200 909 13
200 402 11
142 200 25
200 16 15
200 904 23
802 200 19
512 200 14
521 200 15
182 200 23
200 393 17
150 200 19
200 936 19
492 200 13
200 421 12
471 200 12
200 412 21
148 200 20
200 760 14
664 200 26
793 200 274
789 200 29
136 200 27
200 405 19
200 917 17
200 279 13
912 200 17
942 200 21
211 200 26
201 863 29
922 201 24
201 240 16
483 201 23
201 225 15
201 383 14
201 313 19
201 31 18
807 201 27
201 730 15
201 593 27
201 608 24
201 740 21
628 201 18
842 201 26
298 201 13
940 201 12
364 201 23
201 995 13
201 136 26
201 8 25
51 201 29
201 669 28
201 421 26
379 202 14
249 202 24
202 257 22
202 35 16
202 870 26
118 202 25
648 202 19
373 202 20
985 202 23
614 202 23
202 992 15
202 437 21
202 28 19
202 121 28
867 202 19
202 347 18
73 202 15
202 705 24
58 202 29
203 72 26
436 203 18
203 403 21
288 203 18
203 834 18
203 494 18
991 203 20
203 578 28
15 203 25
203 722 21
633 203 28
945 203 11
962 203 28
292 203 17
203 607 20
203 129 166
475 203 15
204 191 27
703 204 12
987 204 26
204 442 20
576 204 14
204 221 24
592 204 22
204 378 18
204 547 15
518 204 26
394 204 140
92 204 25
966 204 24
181 204 12
988 204 12
204 616 22
204 99 16
204 165 13
205 208 20
26 205 25
205 881 28
817 205 20
205 614 22
205 171 27
479 205 29
205 27 16
205 929 14
205 618 22
206 802 22
206 542 11
206 137 28
206 848 25
268 206 17
206 637 15
520 206 22
206 183 13
206 541 22
44 206 27
206 478 20
206 35 24
206 214 20
263 206 22
206 849 16
429 206 14
989 206 16
553 206 11
206 729 22
763 206 29
185 206 23
206 811 17
206 677 27
206 451 156
756 206 20
206 13 13
207 686 17
846 207 25
207 199 114
207 356 15
207 125 126
207 511 29
207 496 29
937 207 15
207 669 11
196 207 11
208 137 21
90 208 27
179 208 16
946 208 25
208 632 21
998 208 28
548 208 29
208 169 25
453 208 13
205 208 20
208 771 27
208 803 22
717 208 20
208 607 17
208 342 20
208 613 15
747 208 14
208 239 14
208 672 128
208 280 28
20 208 29
208 733 28
815 208 18
419 208 15
248 208 15
208 43 11
208 657 17
208 527 19
719 209 23
424 209 25
320 209 17
210 209 25
123 209 28
861 209 29
919 209 16
209 5 21
284 209 20
209 564 13
209 212 16
832 209 24
209 703 13
209 666 16
411 209 29
209 365 25
210 209 25
470 210 13
947 210 18
325 210 14
253 210 26
210 423 22
540 211 20
507 211 27
635 211 12
211 916 22
499 211 13
211 867 20
351 211 13
211 711 19
678 211 22
890 211 29
211 472 13
988 211 11
211 901 23
211 656 12
668 211 17
211 200 26
211 896 28
725 212 23
212 57 13
212 253 25
521 212 11
212 613 26
233 212 29
449 212 11
779 212 12
212 855 21
209 212 16
462 212 22
31 212 17
77 212 26
874 212 25
212 747 28
212 2 17
12 212 26
460 212 19
212 117 21
213 636 12
740 213 27
317 213 28
213 501 28
213 899 27
213 383 12
292 213 15
597 213 12
395 213 24
213 591 23
542 213 16
922 213 19
213 252 16
213 284 18
903 213 16
794 213 29
213 583 25
598 213 22
213 281 15
516 213 25
214 415 12
34 214 22
214 153 27
214 726 14
633 214 11
111 214 12
214 860 20
214 197 18
802 214 11
214 5 15
206 214 20
127 214 21
237 214 19
214 317 25
76 214 23
214 809 22
214 542 27
214 561 29
214 929 15
72 215 17
215 660 15
215 73 12
613 215 20
215 757 27
215 636 14
215 374 28
215 911 19
717 215 24
481 215 26
885 215 19
215 165 26
627 215 19
793 215 255
469 215 25
95 216 16
902 216 27
216 711 26
216 665 15
216 919 18
3 216 28
551 216 28
565 216 25
216 740 18
253 216 24
606 216 15
216 980 14
216 729 16
708 216 22
216 72 13
355 216 29
46 216 28
216 87 12
744 216 14
217 301 22
217 786 27
624 217 24
217 368 24
848 217 24
217 78 23
909 217 15
217 581 27
217 584 28
217 866 25
181 217 15
830 217 26
344 217 14
218 292 20
96 218 16
218 853 14
878 218 18
419 218 25
996 218 18
134 218 26
218 772 25
218 957 13
484 218 13
218 862 17
218 952 14
218 850 23
218 976 14
118 218 29
658 218 15
956 218 18
650 218 29
123 218 18
218 301 17
160 218 28
751 218 18
998 219 28
611 219 11
698 219 19
835 219 11
463 219 20
551 219 21
251 219 15
106 219 15
129 219 136
702 219 16
219 254 20
219 735 19
224 219 142
397 220 27
646 220 29
220 655 26
411 220 29
220 262 13
220 367 27
474 220 27
760 220 20
220 737 27
130 220 27
220 708 28
150 220 18
944 220 14
220 232 11
220 193 22
220 772 20
220 187 16
587 220 22
220 469 27
754 220 13
220 723 29
4 221 28
221 151 25
399 221 22
813 221 18
458 221 26
512 221 16
204 221 24
690 221 20
221 641 26
273 221 28
99 221 21
532 221 23
221 787 20
221 755 24
302 221 13
221 34 13
252 221 29
221 608 20
5 221 13
670 221 23
221 945 14
278 221 17
222 20 21
222 253 18
637 222 13
468 222 29
143 222 14
803 222 13
222 338 11
222 351 17
222 437 15
357 222 28
128 222 22
791 222 11
534 222 13
222 585 20
263 222 17
222 787 27
750 222 11
222 112 27
438 222 25
507 222 22
222 453 20
257 223 14
476 223 28
243 223 24
223 3 13
4 223 22
223 464 17
279 223 27
223 864 22
308 223 22
428 223 14
223 273 27
722 223 26
905 223 19
41 223 22
223 766 15
